id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
16497,1988,243.5,2,2.5,TH,leipzig,retrofit
18836,1877,99.9,1,2.5,TH,munich,standard
12804,1981,270.5,1,3.9,TH,hamburg,retrofit
5689,2009,224.8,2,3.4,TH,dusseldorf,retrofit
16582,1933,1844.9,5,3.5,AB,leipzig,retrofit
6433,1960,219.4,1,3.7,SFH,dusseldorf,adv_retrofit
7861,1942,188.6,1,3.6,TH,frankfurt,standard
5226,1949,277.8,1,2.7,SFH,dusseldorf,retrofit
14340,1871,1017.9,9,3.8,AB,hamburg,adv_retrofit
15100,1912,79.3,2,3.9,TH,leipzig,standard
9426,1931,2877.5,5,2.7,AB,frankfurt,retrofit
15559,1919,2170,8,3.8,AB,leipzig,standard
7733,2012,231,1,2.8,SFH,frankfurt,standard
20555,1863,979.4,2,3.6,MFH,munich,adv_retrofit
10936,1986,1404.7,3,2.8,MFH,hamburg,standard
3222,1887,161.6,3,3.9,TH,berlin,adv_retrofit
17593,1921,190.1,3,3.8,TH,leipzig,adv_retrofit
6275,1969,767.2,2,3.9,MFH,dusseldorf,adv_retrofit
3698,1940,2275,4,2.6,MFH,dusseldorf,standard
15702,1913,1166,6,3.5,MFH,leipzig,retrofit
6624,1994,163.7,3,3.3,TH,dusseldorf,adv_retrofit
21338,1921,2495.8,10,2.5,AB,munich,adv_retrofit
5254,1884,227.1,2,3.5,SFH,dusseldorf,retrofit
7713,1874,74.9,2,3.7,SFH,frankfurt,standard
8618,1965,859.1,3,3.2,MFH,frankfurt,retrofit
6271,2015,1265.9,6,3.8,MFH,dusseldorf,adv_retrofit
6974,1936,1589.8,5,3.5,AB,dusseldorf,adv_retrofit
18563,1859,236.8,1,3.8,SFH,munich,standard
450,1973,95.8,2,3.2,SFH,berlin,standard
2150,1966,1402.8,9,3.2,AB,berlin,retrofit
3474,1950,1700.4,6,2.7,AB,berlin,adv_retrofit
14081,1922,76.7,2,2.6,TH,hamburg,adv_retrofit
399,1927,240.7,3,2.8,SFH,berlin,standard
19717,1872,113.6,2,3.7,SFH,munich,retrofit
7298,1940,2275,4,2.6,MFH,frankfurt,standard
9419,1944,2725.9,7,3.9,AB,frankfurt,retrofit
9380,1906,1658.3,8,2.9,AB,frankfurt,retrofit
1533,1999,60.3,3,3.5,SFH,berlin,retrofit
19080,1903,2481.4,6,2.5,AB,munich,standard
3463,1953,1822.1,7,3.4,AB,berlin,adv_retrofit
19876,1864,109.6,1,4,TH,munich,retrofit
11717,1876,2413,7,3.2,AB,hamburg,standard
15041,1969,101.3,1,3.5,TH,leipzig,standard
8191,1923,1628.1,10,2.6,AB,frankfurt,standard
3834,1942,1168,5,3.7,MFH,dusseldorf,standard
20574,1975,1250.4,3,2.7,MFH,munich,adv_retrofit
1005,1874,934.1,9,3.9,AB,berlin,standard
12217,1872,780.9,4,3.7,MFH,hamburg,retrofit
21414,1869,1525.3,9,3.1,AB,munich,adv_retrofit
9289,2009,224.8,2,3.4,TH,frankfurt,retrofit
12307,1885,212.5,2,3.4,SFH,hamburg,retrofit
2602,1924,1958.1,4,2.6,MFH,berlin,adv_retrofit
10309,1889,186,2,3.5,TH,frankfurt,adv_retrofit
19866,2001,117.8,2,2.7,TH,munich,retrofit
7882,1956,178.9,1,3.5,TH,frankfurt,standard
4322,1951,92.8,1,2.8,TH,dusseldorf,standard
16687,1899,1510.3,9,3.3,AB,leipzig,retrofit
8180,1906,1658.3,8,2.9,AB,frankfurt,standard
20292,1889,669.7,9,4,AB,munich,retrofit
13142,1931,907.9,9,2.7,AB,hamburg,retrofit
8819,1968,263.3,2,3.9,SFH,frankfurt,retrofit
2325,1959,755.9,8,2.7,AB,berlin,retrofit
17907,1954,846.6,7,3.6,AB,leipzig,adv_retrofit
21065,1913,116.6,2,2.9,TH,munich,adv_retrofit
3062,1953,65.4,1,3.7,TH,berlin,adv_retrofit
12769,1924,195.9,2,3.4,TH,hamburg,retrofit
3529,1891,2555.1,8,2.7,AB,berlin,adv_retrofit
3855,1875,1028.8,5,3.4,MFH,dusseldorf,standard
16677,1958,700.9,7,3.8,AB,leipzig,retrofit
6543,1883,81.8,2,2.5,SFH,dusseldorf,adv_retrofit
18703,1970,84.7,1,3,TH,munich,standard
2045,1896,213.3,3,2.7,TH,berlin,retrofit
6062,1949,340.5,3,3.7,MFH,dusseldorf,adv_retrofit
7858,1865,153.4,2,3.5,TH,frankfurt,standard
3703,1967,517.1,3,3,MFH,dusseldorf,standard
12309,1876,166.1,3,3.1,SFH,hamburg,retrofit
9451,1941,2377,5,3.9,AB,frankfurt,retrofit
7486,1924,1796.9,3,3.7,MFH,frankfurt,standard
10791,1905,1307.5,7,3,AB,frankfurt,adv_retrofit
1947,1903,94.2,2,3.1,TH,berlin,retrofit
15332,1882,502.4,7,3.7,AB,leipzig,standard
12321,1857,172.6,3,2.9,SFH,hamburg,retrofit
6259,1933,1661.2,4,3.8,MFH,dusseldorf,adv_retrofit
4021,1935,114.3,2,3.3,SFH,dusseldorf,standard
15919,1928,123.7,3,3,SFH,leipzig,retrofit
10408,1900,217.1,1,2.8,TH,frankfurt,adv_retrofit
14581,1889,1831.9,6,2.7,MFH,leipzig,standard
2754,1869,73.2,1,3,SFH,berlin,adv_retrofit
18978,1901,2705.3,7,3,AB,munich,standard
12680,1921,161,2,2.9,TH,hamburg,retrofit
7650,1973,95.8,2,3.2,SFH,frankfurt,standard
16885,1991,1113.6,4,3.5,MFH,leipzig,adv_retrofit
20756,1886,194.6,2,2.6,SFH,munich,adv_retrofit
16957,1989,1419,3,3.7,MFH,leipzig,adv_retrofit
1729,1893,246.9,2,2.7,SFH,berlin,retrofit
12692,1996,182.7,3,2.6,TH,hamburg,retrofit
9086,1928,98.5,2,2.9,TH,frankfurt,retrofit
4046,1898,256,2,2.6,SFH,dusseldorf,standard
16109,1908,131.8,2,3.1,SFH,leipzig,retrofit
6846,1945,143.1,1,3.2,TH,dusseldorf,adv_retrofit
3978,1908,261.3,2,3,SFH,dusseldorf,standard
5502,1919,155.8,3,3.5,TH,dusseldorf,retrofit
18815,1984,222.7,3,3.8,TH,munich,standard
9466,1969,922,7,3.2,AB,frankfurt,retrofit
7163,1866,2448.9,6,3.8,AB,dusseldorf,adv_retrofit
15629,2000,1980.3,5,2.9,MFH,leipzig,retrofit
12257,1930,254,5,2.6,MFH,hamburg,retrofit
18571,2015,166.7,3,3.8,SFH,munich,standard
8299,1927,2464.2,6,3.7,AB,frankfurt,standard
8639,1928,789.8,4,3.1,MFH,frankfurt,retrofit
13033,1939,2267.2,5,3.7,AB,hamburg,retrofit
12897,1988,243.5,2,2.5,TH,hamburg,retrofit
7167,1968,2689.2,9,3.4,AB,dusseldorf,adv_retrofit
15010,1895,192.5,2,3.5,TH,leipzig,standard
17123,2007,199.4,3,2.5,SFH,leipzig,adv_retrofit
8508,1919,1758.2,3,2.6,MFH,frankfurt,retrofit
12111,1932,2158.6,5,2.5,MFH,hamburg,retrofit
6105,1870,579.8,5,3.9,MFH,dusseldorf,adv_retrofit
19332,1900,270.6,2,3.1,MFH,munich,retrofit
18377,1971,193.5,2,2.9,SFH,munich,standard
18816,1936,51.9,3,2.5,TH,munich,standard
9092,1996,182.7,3,2.6,TH,frankfurt,retrofit
4816,1936,560.1,5,3.6,MFH,dusseldorf,retrofit
15316,1922,911.5,8,3.6,AB,leipzig,standard
8394,1885,2897.5,6,3.3,AB,frankfurt,standard
13271,1901,2165.5,3,3.4,MFH,hamburg,adv_retrofit
14669,1940,898,3,2.6,MFH,leipzig,standard
3045,1950,213.2,2,3.5,TH,berlin,adv_retrofit
8365,1960,994.9,9,3.6,AB,frankfurt,standard
3288,1951,132.5,1,3.3,TH,berlin,adv_retrofit
387,1867,269.6,2,3.4,SFH,berlin,standard
21120,1916,246.1,2,2.9,TH,munich,adv_retrofit
9958,1856,153.4,2,3.5,SFH,frankfurt,adv_retrofit
12917,1876,2413,7,3.2,AB,hamburg,retrofit
7901,1910,145.4,2,3.4,TH,frankfurt,standard
17339,1928,114.6,2,3.1,SFH,leipzig,adv_retrofit
16614,1869,1525.3,9,3.1,AB,leipzig,retrofit
5312,1981,232.1,2,3.9,SFH,dusseldorf,retrofit
16803,1936,1288.8,4,2.6,MFH,leipzig,adv_retrofit
3470,1936,1266.2,5,3.6,AB,berlin,adv_retrofit
2545,1860,1202.3,2,3.3,MFH,berlin,adv_retrofit
13963,1982,176.7,2,3.4,TH,hamburg,adv_retrofit
2585,1983,1016.1,5,2.9,MFH,berlin,adv_retrofit
13209,1876,1260.1,6,3.1,MFH,hamburg,adv_retrofit
13069,1909,2022,8,3.4,AB,hamburg,retrofit
19404,1979,2213.6,2,3.9,MFH,munich,retrofit
18975,1957,2581.7,6,3.5,AB,munich,standard
21033,2000,60.3,3,3.5,TH,munich,adv_retrofit
18235,1899,386.7,5,3.9,MFH,munich,standard
18295,1897,963.5,6,3.6,MFH,munich,standard
2743,1869,235.4,1,3.4,SFH,berlin,adv_retrofit
8337,1905,2076.4,8,3.5,AB,frankfurt,standard
1635,1977,196.7,2,3.7,SFH,berlin,retrofit
8099,1932,251.8,2,2.9,TH,frankfurt,standard
2898,1939,218.3,3,3.2,SFH,berlin,adv_retrofit
9936,1892,119,1,4,SFH,frankfurt,adv_retrofit
2136,1890,1219.6,5,4,AB,berlin,retrofit
4685,1955,1432.7,9,2.9,AB,dusseldorf,standard
16671,1932,1692.8,7,3.7,AB,leipzig,retrofit
6428,1911,63,2,3.2,SFH,dusseldorf,adv_retrofit
5716,1922,911.5,8,3.6,AB,dusseldorf,retrofit
16069,1918,195.9,2,3.4,SFH,leipzig,retrofit
14110,1886,1986.9,8,3.5,AB,hamburg,adv_retrofit
9672,1944,389.6,2,3.4,MFH,frankfurt,adv_retrofit
1086,1946,2177.8,9,3.4,AB,berlin,standard
10411,2014,81,2,3.4,TH,frankfurt,adv_retrofit
4772,1899,1369.5,8,3.8,AB,dusseldorf,standard
19021,1920,1170.6,8,3.3,AB,munich,standard
8588,1917,1713.2,3,3.9,MFH,frankfurt,retrofit
19165,1960,994.9,9,3.6,AB,munich,standard
16741,1934,1581.6,6,3.1,AB,leipzig,retrofit
10914,1863,1097.1,5,3.1,MFH,hamburg,standard
20349,1934,1817.4,9,3.6,AB,munich,retrofit
11195,1890,187.6,3,3.4,SFH,hamburg,standard
16946,1898,2080.9,4,2.6,MFH,leipzig,adv_retrofit
13166,1868,1406.3,10,2.7,AB,hamburg,retrofit
16435,1906,70.5,2,3.9,TH,leipzig,retrofit
4293,1888,134.4,2,3,TH,dusseldorf,standard
20942,1950,89.1,3,2.7,SFH,munich,adv_retrofit
13354,1884,1817.3,4,3.5,MFH,hamburg,adv_retrofit
7315,1944,1091.3,6,3.9,MFH,frankfurt,standard
11547,1903,94.2,2,3.1,TH,hamburg,standard
10013,1955,91,1,3.3,SFH,frankfurt,adv_retrofit
5998,1892,2285.5,7,3.6,AB,dusseldorf,retrofit
1642,1914,207.7,2,2.5,SFH,berlin,retrofit
2812,2003,61.5,3,3.9,SFH,berlin,adv_retrofit
17325,1988,74.5,2,2.7,SFH,leipzig,adv_retrofit
3694,1965,221.4,3,3.1,MFH,dusseldorf,standard
19995,1918,211.3,1,3.2,TH,munich,retrofit
7668,1958,51.3,2,3.3,SFH,frankfurt,standard
2221,1920,1170.6,8,3.3,AB,berlin,retrofit
11011,2014,482.9,4,3.4,MFH,hamburg,standard
11498,1944,277.3,2,2.6,TH,hamburg,standard
6462,1964,85.9,2,3.6,SFH,dusseldorf,adv_retrofit
3669,1870,1008.2,3,3.3,MFH,dusseldorf,standard
16809,1876,1260.1,6,3.1,MFH,leipzig,adv_retrofit
7988,1923,215.7,1,3.9,TH,frankfurt,standard
8781,1978,58.9,1,2.7,SFH,frankfurt,retrofit
17314,1920,260.4,3,3.3,SFH,leipzig,adv_retrofit
10712,1954,2400.6,8,3.9,AB,frankfurt,adv_retrofit
6015,1894,2038,5,2.8,MFH,dusseldorf,adv_retrofit
17643,1891,81.8,2,2.5,TH,leipzig,adv_retrofit
12540,1865,99.6,3,3.8,SFH,hamburg,retrofit
11898,1923,2256,9,3.2,AB,hamburg,standard
10349,1884,72.3,3,3.3,TH,frankfurt,adv_retrofit
5456,1894,194.6,2,2.6,TH,dusseldorf,retrofit
10461,1913,181.3,2,2.7,TH,frankfurt,adv_retrofit
12188,1917,1713.2,3,3.9,MFH,hamburg,retrofit
8492,1995,1411.7,5,2.6,MFH,frankfurt,retrofit
1783,1948,209.4,2,2.9,SFH,berlin,retrofit
19744,1897,63.9,3,2.8,SFH,munich,retrofit
6188,1917,1713.2,3,3.9,MFH,dusseldorf,adv_retrofit
1411,2014,482.9,4,3.4,MFH,berlin,retrofit
11188,1971,247.3,3,3.2,SFH,hamburg,standard
3733,1960,1746.3,2,3.7,MFH,dusseldorf,standard
146,1898,2080.9,4,2.6,MFH,berlin,standard
169,1918,1531.8,5,3.4,MFH,berlin,standard
14672,1904,960.8,5,3.8,MFH,leipzig,standard
15666,2000,819.4,5,2.7,MFH,leipzig,retrofit
10274,1960,154.4,1,3.5,TH,frankfurt,adv_retrofit
11433,2000,60.3,3,3.5,TH,hamburg,standard
2364,1963,2616.5,9,3,AB,berlin,retrofit
10072,1899,127.6,1,3.3,SFH,frankfurt,adv_retrofit
5183,1864,191.6,1,2.6,SFH,dusseldorf,retrofit
3011,1965,76,1,3.8,TH,berlin,adv_retrofit
4574,1936,1589.8,5,3.5,AB,dusseldorf,standard
21074,1960,154.4,1,3.5,TH,munich,adv_retrofit
19459,1933,1661.2,4,3.8,MFH,munich,retrofit
2641,1954,1146.4,3,3.1,MFH,berlin,adv_retrofit
9541,1934,1581.6,6,3.1,AB,frankfurt,retrofit
21547,1875,574,6,2.6,AB,munich,adv_retrofit
7094,1897,2422.8,8,3.2,AB,dusseldorf,adv_retrofit
15320,1908,2526.4,7,3.6,AB,leipzig,standard
11791,1923,1628.1,10,2.6,AB,hamburg,standard
17046,1941,1050,2,3.2,MFH,leipzig,adv_retrofit
3449,1878,732.7,10,3.3,AB,berlin,adv_retrofit
3984,1860,84.4,1,3,SFH,dusseldorf,standard
17225,1861,137.6,1,2.6,SFH,leipzig,adv_retrofit
13451,1945,545.1,4,3.7,MFH,hamburg,adv_retrofit
2375,1945,1148.2,6,3.9,AB,berlin,retrofit
19599,1927,240.7,3,2.8,SFH,munich,retrofit
2252,1955,542.7,7,2.6,AB,berlin,retrofit
7348,2005,710.9,3,3.6,MFH,frankfurt,standard
11222,1947,92.8,1,2.8,SFH,hamburg,standard
19959,1942,124.9,2,3,TH,munich,retrofit
15806,1947,1648.9,4,3.2,MFH,leipzig,retrofit
7955,1873,135.4,1,3.6,TH,frankfurt,standard
7898,1944,277.3,2,2.6,TH,frankfurt,standard
5736,1890,1219.6,5,4,AB,dusseldorf,retrofit
1012,1969,619.9,9,3.9,AB,berlin,standard
1090,1920,1839.8,9,3.8,AB,berlin,standard
5685,2002,108,2,3.9,TH,dusseldorf,retrofit
19847,1965,128.3,1,3.6,TH,munich,retrofit
5211,1932,264.5,3,2.5,SFH,dusseldorf,retrofit
16604,1938,2123.7,7,2.8,AB,leipzig,retrofit
5453,1989,102.2,2,3.1,TH,dusseldorf,retrofit
12517,1872,113.6,2,3.7,SFH,hamburg,retrofit
9102,1919,155.8,3,3.5,TH,frankfurt,retrofit
4525,1976,1949.9,10,3,AB,dusseldorf,standard
2778,1908,261.3,2,3,SFH,berlin,adv_retrofit
9189,1980,80.1,3,3.7,TH,frankfurt,retrofit
8139,1972,2347.1,7,3.7,AB,frankfurt,standard
20011,2014,81,2,3.4,TH,munich,retrofit
14557,1989,1419,3,3.7,MFH,leipzig,standard
9924,1992,163.7,3,3.3,SFH,frankfurt,adv_retrofit
2342,1931,907.9,9,2.7,AB,berlin,retrofit
3274,1872,203.6,2,4,TH,berlin,adv_retrofit
5749,1915,2593,9,2.7,AB,dusseldorf,retrofit
16195,1897,133.6,3,3.6,SFH,leipzig,retrofit
7981,1896,228.7,3,2.7,TH,frankfurt,standard
2065,1991,97.4,2,3.6,TH,berlin,retrofit
2182,1933,1844.9,5,3.5,AB,berlin,retrofit
10004,1959,205.6,2,2.8,SFH,frankfurt,adv_retrofit
7330,1873,2249.9,2,3.8,MFH,frankfurt,standard
17437,1864,199.6,1,3.7,TH,leipzig,adv_retrofit
1765,1990,97.4,2,3.6,SFH,berlin,retrofit
18152,1984,237.3,4,2.6,MFH,munich,standard
8396,1891,2384.5,5,4,AB,frankfurt,standard
16491,1919,127.4,2,3,TH,leipzig,retrofit
11770,1950,2845.5,9,3.2,AB,hamburg,standard
10130,2005,200.5,2,3.7,SFH,frankfurt,adv_retrofit
14860,1953,249,3,2.6,SFH,leipzig,standard
11123,2007,199.4,3,2.5,SFH,hamburg,standard
8885,1983,139.4,3,2.9,SFH,frankfurt,retrofit
8537,1880,2137.2,3,3.6,MFH,frankfurt,retrofit
14532,1900,270.6,2,3.1,MFH,leipzig,standard
21154,1892,227.1,2,3.5,TH,munich,adv_retrofit
16399,1948,238.2,1,3.7,TH,leipzig,retrofit
11043,1883,490.5,4,2.5,MFH,hamburg,standard
20753,1987,102.2,2,3.1,SFH,munich,adv_retrofit
1443,1883,490.5,4,2.5,MFH,berlin,retrofit
19159,1919,2170,8,3.8,AB,munich,standard
8642,1950,556.9,5,2.7,MFH,frankfurt,retrofit
11584,1996,258.6,2,3.8,TH,hamburg,standard
20381,1907,779,7,2.6,AB,munich,retrofit
18969,1875,1423.6,6,3.3,AB,munich,standard
13101,1969,1094.9,6,3.8,AB,hamburg,retrofit
10342,1920,207.7,2,2.5,TH,frankfurt,adv_retrofit
17494,1968,52.3,1,3.1,TH,leipzig,adv_retrofit
13754,2008,255,3,2.8,SFH,hamburg,adv_retrofit
20700,1875,232.8,1,2.8,SFH,munich,adv_retrofit
15667,1878,445.6,5,3.8,MFH,leipzig,retrofit
13671,1951,164.3,2,3.7,SFH,hamburg,adv_retrofit
116,1922,1329.1,4,3.3,MFH,berlin,standard
459,1938,124.9,2,3,SFH,berlin,standard
4980,1910,1933.7,3,2.5,MFH,dusseldorf,retrofit
16649,1878,732.7,10,3.3,AB,leipzig,retrofit
7097,1884,2777.2,6,3,AB,dusseldorf,adv_retrofit
16476,1961,275.5,1,4,TH,leipzig,retrofit
20173,1975,1461.4,5,2.8,AB,munich,retrofit
4048,2005,106,1,3.6,SFH,dusseldorf,standard
8350,1956,2565.4,9,2.9,AB,frankfurt,standard
15962,1949,65.4,1,3.7,SFH,leipzig,retrofit
2872,1899,127.6,1,3.3,SFH,berlin,adv_retrofit
6095,1890,1456.2,6,3.4,MFH,dusseldorf,adv_retrofit
14726,1973,82.7,3,3.2,SFH,leipzig,standard
134,1889,760,3,3.8,MFH,berlin,standard
6814,1926,260.4,3,3.3,TH,dusseldorf,adv_retrofit
4556,1886,2008.5,7,2.6,AB,dusseldorf,standard
17292,1891,66.3,2,4,SFH,leipzig,adv_retrofit
20963,1859,236.8,1,3.8,SFH,munich,adv_retrofit
11550,1976,95.8,2,3.2,TH,hamburg,standard
10948,2005,710.9,3,3.6,MFH,hamburg,standard
19592,1995,182.7,3,2.6,SFH,munich,retrofit
10206,1886,185.5,2,4,TH,frankfurt,adv_retrofit
4932,1900,270.6,2,3.1,MFH,dusseldorf,retrofit
13831,1935,273.2,2,2.7,TH,hamburg,adv_retrofit
176,1866,246.2,2,2.6,MFH,berlin,standard
15377,1946,1997.8,6,2.9,AB,leipzig,standard
16562,1931,660.6,6,3.7,AB,leipzig,retrofit
17328,1929,197.2,3,3.6,SFH,leipzig,adv_retrofit
16175,1969,112.1,1,3.9,SFH,leipzig,retrofit
19888,1974,247.3,3,3.2,TH,munich,retrofit
12993,1881,1380.3,7,3,AB,hamburg,retrofit
30,1985,933.8,6,3.3,MFH,berlin,standard
12845,1896,213.3,3,2.7,TH,hamburg,retrofit
12858,1909,198.4,2,3,TH,hamburg,retrofit
2054,2008,255,3,2.8,TH,berlin,retrofit
9526,1892,636.2,7,3.7,AB,frankfurt,retrofit
14465,1906,807.7,5,2.9,MFH,leipzig,standard
6872,1911,133.3,2,3.8,TH,dusseldorf,adv_retrofit
1256,1886,1519.9,3,2.6,MFH,berlin,retrofit
2797,1925,115.4,2,2.9,SFH,berlin,adv_retrofit
7563,1908,94.5,2,3.1,SFH,frankfurt,standard
7093,1907,1962.3,9,3.8,AB,dusseldorf,adv_retrofit
516,1931,51.9,3,2.5,SFH,berlin,standard
16176,1957,275.5,1,4,SFH,leipzig,retrofit
3125,1871,137.6,1,2.6,TH,berlin,adv_retrofit
4194,1885,279.8,2,3.3,SFH,dusseldorf,standard
21123,1931,272.3,3,3.4,TH,munich,adv_retrofit
635,1868,106.7,1,3.8,TH,berlin,standard
8285,1955,1432.7,9,2.9,AB,frankfurt,standard
1815,1901,251.3,2,2.8,TH,berlin,retrofit
12526,1894,63,2,3.7,SFH,hamburg,retrofit
20364,1963,2616.5,9,3,AB,munich,retrofit
6812,1983,232.1,2,3.9,TH,dusseldorf,adv_retrofit
11295,1912,211.3,1,3.2,SFH,hamburg,standard
11346,1941,143.1,1,3.2,SFH,hamburg,standard
1634,1889,111.3,2,3.8,SFH,berlin,retrofit
14425,2013,1468.6,6,3,MFH,leipzig,standard
18232,1851,539.5,4,3.5,MFH,munich,standard
21212,1983,232.1,2,3.9,TH,munich,adv_retrofit
19829,2001,245,3,2.9,TH,munich,retrofit
6369,1870,138.5,1,3.3,SFH,dusseldorf,adv_retrofit
4564,1924,1436.1,7,3.1,AB,dusseldorf,standard
21345,1929,2202.9,9,3.5,AB,munich,adv_retrofit
5437,1864,199.6,1,3.7,TH,dusseldorf,retrofit
4965,1996,289,3,3.9,MFH,dusseldorf,retrofit
3438,1926,620.1,6,3.8,AB,berlin,adv_retrofit
1336,1986,1404.7,3,2.8,MFH,berlin,retrofit
5566,2003,90.4,2,3.2,TH,dusseldorf,retrofit
12604,1938,159,2,3,TH,hamburg,retrofit
10735,1895,713.4,8,3.9,AB,frankfurt,adv_retrofit
4991,1959,1130.6,4,2.8,MFH,dusseldorf,retrofit
11155,1961,110.4,2,3.5,SFH,hamburg,standard
10287,1876,269.6,2,3.4,TH,frankfurt,adv_retrofit
4254,1878,73.2,1,3,TH,dusseldorf,standard
2561,1902,1593.2,5,3.5,MFH,berlin,adv_retrofit
1964,1984,253.4,3,3.6,TH,berlin,retrofit
15090,1922,117.5,3,3.3,TH,leipzig,standard
18457,1989,183.5,2,3.7,SFH,munich,standard
15926,1973,82.7,3,3.2,SFH,leipzig,retrofit
12957,1977,1676.6,6,3,AB,hamburg,retrofit
10864,1940,1019.1,4,3.1,MFH,hamburg,standard
20806,1977,111.1,2,2.7,SFH,munich,adv_retrofit
15409,1882,1918.7,8,3.5,AB,leipzig,standard
2935,1899,70.5,2,3.9,SFH,berlin,adv_retrofit
1061,1897,2092.3,9,3.5,AB,berlin,standard
4706,1929,2155.9,8,3.2,AB,dusseldorf,standard
11915,1954,2302.1,9,3.8,AB,hamburg,standard
11013,1874,427,5,3.7,MFH,hamburg,standard
2807,1859,268.7,1,3.5,SFH,berlin,adv_retrofit
4788,1929,1360.5,5,3.3,AB,dusseldorf,standard
5887,1899,1510.3,9,3.3,AB,dusseldorf,retrofit
11228,1911,63,2,3.2,SFH,hamburg,standard
1611,1932,264.5,3,2.5,SFH,berlin,retrofit
6561,1907,181.3,2,2.7,SFH,dusseldorf,adv_retrofit
21361,1922,1946.1,5,3.6,AB,munich,adv_retrofit
12066,2000,819.4,5,2.7,MFH,hamburg,retrofit
83,1864,1493.3,2,2.6,MFH,berlin,standard
21005,1903,72.1,2,2.9,TH,munich,adv_retrofit
16591,1923,1628.1,10,2.6,AB,leipzig,retrofit
1119,1961,2217.4,9,3.1,AB,berlin,standard
8654,2008,2071.8,6,2.8,MFH,frankfurt,retrofit
17196,1855,131.2,3,3.7,SFH,leipzig,adv_retrofit
10137,1913,201.1,2,3.5,SFH,frankfurt,adv_retrofit
18339,2006,227,2,3.7,SFH,munich,standard
21313,1896,1797.1,8,3,AB,munich,adv_retrofit
433,1960,219.4,1,3.7,SFH,berlin,standard
49,1927,2031.4,5,2.7,MFH,berlin,standard
7895,1898,187.6,3,3.4,TH,frankfurt,standard
6119,1968,2147.7,3,3.9,MFH,dusseldorf,adv_retrofit
1639,1993,267,1,3,SFH,berlin,retrofit
15701,1903,1071.3,4,3.4,MFH,leipzig,retrofit
16137,1913,201.1,2,3.5,SFH,leipzig,retrofit
21550,1956,2565.4,9,2.9,AB,munich,adv_retrofit
20487,1867,2205,4,3.4,MFH,munich,adv_retrofit
8986,1924,224.9,1,3.7,SFH,frankfurt,retrofit
8251,1941,2377,5,3.9,AB,frankfurt,standard
15771,1951,1243.7,4,3.7,MFH,leipzig,retrofit
7241,1966,668.5,3,3.5,MFH,frankfurt,standard
168,1958,211.5,4,3.3,MFH,berlin,standard
977,1946,1997.8,6,2.9,AB,berlin,standard
10953,1868,1803.6,3,2.7,MFH,hamburg,standard
542,1950,89.1,3,2.7,SFH,berlin,standard
13864,1944,139.7,2,3.1,TH,hamburg,adv_retrofit
18252,1921,2178.2,3,2.8,MFH,munich,standard
9210,1998,121.3,3,3,TH,frankfurt,retrofit
3451,1941,2377,5,3.9,AB,berlin,adv_retrofit
14085,2002,108,2,3.9,TH,hamburg,adv_retrofit
18769,1924,195.9,2,3.4,TH,munich,standard
5809,1882,1918.7,8,3.5,AB,dusseldorf,retrofit
10227,1890,204.3,3,2.8,TH,frankfurt,adv_retrofit
13326,1949,2280.3,2,2.7,MFH,hamburg,adv_retrofit
20788,1971,247.3,3,3.2,SFH,munich,adv_retrofit
15420,1902,2546.4,8,2.9,AB,leipzig,standard
10402,1929,242.6,2,2.6,TH,frankfurt,adv_retrofit
13243,1869,1893.2,3,3.4,MFH,hamburg,adv_retrofit
345,1946,213.2,2,3.5,SFH,berlin,standard
3245,1896,213.3,3,2.7,TH,berlin,adv_retrofit
18202,1924,1958.1,4,2.6,MFH,munich,standard
9868,1968,1346.4,5,2.7,MFH,frankfurt,adv_retrofit
12368,1959,219.5,2,3.9,SFH,hamburg,retrofit
21488,1908,2229.3,6,3.9,AB,munich,adv_retrofit
18821,1924,205.7,3,3.4,TH,munich,standard
8586,1970,1668.1,5,3.4,MFH,frankfurt,retrofit
4974,1975,1250.4,3,2.7,MFH,dusseldorf,retrofit
19462,1957,1299,5,3.1,MFH,munich,retrofit
1670,1956,123.4,1,3.6,SFH,berlin,retrofit
20500,1906,467.4,4,3.9,MFH,munich,adv_retrofit
10772,1899,1369.5,8,3.8,AB,frankfurt,adv_retrofit
11398,1895,221.1,2,3.6,SFH,hamburg,standard
16108,1892,217.1,1,2.8,SFH,leipzig,retrofit
10522,1928,1550.7,8,3.1,AB,frankfurt,adv_retrofit
15851,1945,545.1,4,3.7,MFH,leipzig,retrofit
7517,1873,233.3,2,3.2,SFH,frankfurt,standard
6186,1970,1668.1,5,3.4,MFH,dusseldorf,adv_retrofit
11230,1873,274.5,1,3.8,SFH,hamburg,standard
1869,1879,138.5,1,3.3,TH,berlin,retrofit
1333,1960,1746.3,2,3.7,MFH,berlin,retrofit
2842,1914,207.7,2,2.5,SFH,berlin,adv_retrofit
17938,1947,539.5,7,3.5,AB,leipzig,adv_retrofit
8574,1975,1250.4,3,2.7,MFH,frankfurt,retrofit
866,1870,136.9,3,2.7,TH,berlin,standard
10272,1948,70.8,1,3.4,TH,frankfurt,adv_retrofit
16740,1871,1017.9,9,3.8,AB,leipzig,retrofit
15465,1964,601.7,6,3.9,AB,leipzig,standard
9286,1929,224.9,1,3.7,TH,frankfurt,retrofit
15077,1973,193.5,2,2.9,TH,leipzig,standard
